Song;Artist;Featuring;time_signature;energy;liveness;tempo;speechiness;acousticness;danceability;instrumentalness;key;loudness;valence;location;longitude;latitude
This Ole Boy;Craig Morgan;;4;0.796557;0.038113;113.732;0.06402;0.304211;0.442701;2e-06;11.0;-6.132;0.802439;Kingston Springs,, TN;-87.11501;36.102
I Can Only Imagine;David Guetta;Featuring Chris Brown &amp,; Lil Wayne;4;0.956656;0.30946;127.94;0.065428;0.032424;0.604573;0.0;9.0;-1.722;0.227634;Paris,, France ;2.333333;48.866667
Tom Ford;Jay Z;;4;0.702742;0.559921;145.017;0.31313;0.062482;0.854353;1.2e-05;8.0;-6.203;0.560459;Brooklyn,, NY;-73.989319;40.694481
Stupid Hoe;Nicki Minaj;;4;0.824107;0.249167;99.991;0.278567;0.042594;0.882865;0.224623;7.0;-5.949;0.715938;New York,, NY;-74.005973;40.714269
State Of Grace;Taylor Swift;;4;0.815762;0.090258;129.956;0.033194;0.000195;0.596193;6.4e-05;4.0;-6.1;0.379377;Reading,, PA;-75.940153;40.357242
You The Boss;Rick Ross;Featuring Nicki Minaj;4;0.75333;0.353865;145.77;0.231832;0.005909;0.536208;0.0;4.0;-7.618;0.449772;Carol City,, FL,, US;-80.2462;25.941
Somebody That I Used To Know (Glee Cast Version);Glee Cast;;4;0.465884;0.142946;128.925;0.03723;0.556862;0.833365;9e-06;8.0;-7.725;0.801977;USA;-97.0;38.0
Stolen Dance;Milky Chance;;4;0.607903;0.11959;113.98;0.033427;0.256275;0.867066;0.000111;11.0;-8.185;0.768265;Kassel,, Germany;9.5;51.3166667
Trumpets;Jason Derulo;;4;0.670704;0.278398;169.986;0.369377;0.448149;0.531818;0.0;0.0;-6.671;0.77779;Miami,, FL;-80.1532;25.779808
Greatest Love Of All;Whitney Houston;;4;0.590832;0.980642;112.918;0.067193;0.621212;0.311296;0.0;8.0;-8.788;0.261494;Newark,, NJ;-74.22509;40.736101
Stupid Boy;Cassadee Pope;;4;0.399677;0.299073;70.08;0.036852;0.872014;0.326651;0.0;10.0;-4.921;0.308835;West Palm Beach,, FL;-80.070249;26.715844
No Worries;Lil Wayne;Featuring Detail;4;0.609295;0.098863;128.013;0.198673;0.114608;0.843862;0.0;5.0;-5.477;0.763643;New Orleans,, LA;-90.205801;29.949674
This Is Gospel;Panic! At The Disco;;4;0.906101;0.102237;156.073;0.067008;0.001583;0.574704;1e-06;7.0;-4.898;0.64841;Las Vegas,, NV,, US;-115.14;36.1719
Blank Space (I Prevail Version);I Prevail;;4;0.862682;0.143804;194.073;0.094122;0.003017;0.437172;0.0;11.0;-5.28;0.225932;NA;0;0
Ten Feet Tall;Afrojack;Featuring Wrabel;4;0.789869;0.372661;128.093;0.079765;0.13562;0.519393;0.0;0.0;-5.314;0.320099;Spijkenisse,, Netherlands;4.3333333;51.85
Hold On;Alabama Shakes;;4;0.629659;0.092016;88.195;0.030909;0.195324;0.567713;0.447731;0.0;-6.591;0.536708;Athens,, AL,, US;-86.9722;34.8029
Sexy And I Know It;LMFAO;;4;0.497094;0.113231;132.658;0.353749;0.12247;0.692342;0.0;7.0;-16.315;0.826079;Los Angeles,, CA;-118.248405;33.973951
Waves;Mr. Probz;;4;0.51087;0.098464;119.998;0.037739;0.020914;0.837132;0.000603;5.0;-9.533;0.469066;Zoetermeer,, Netherlands;4.5;52.05
The Champ;Nelly;;4;0.88146;0.085471;167.986;0.07963;0.195802;0.546168;0.0;6.0;-4.703;0.769659;Saint Louis,, MO ;-90.19231;38.631501
Strange Clouds;B.o.B;Featuring Lil Wayne;4;0.65568;0.131565;147.88;0.228788;0.068921;0.686191;0.0;4.0;-6.708;0.833074;Decatur,, GA;-84.291723;33.772554
Body Party;Ciara;;4;0.798444;0.343264;146.206;0.098707;0.007147;0.643535;2.4e-05;11.0;-3.958;0.575052;Atlanta,, Georgia;-84.47405;33.844371
Turn Up The Music;Chris Brown;;4;0.789568;0.358707;129.908;0.125932;0.000229;0.562496;8e-06;1.0;-7.696;0.655449;Tappahannock,, VA;-76.947547;37.916613
Moves Like Jagger;Maroon 5;Featuring Christina Aguilera;4;0.685005;0.421017;128.014;0.051981;0.06827;0.755049;0.0;11.0;-5.462;0.525625;Los Angeles,, CA;-118.248405;33.973951
Touchin\ Lovin;Trey Songz;Featuring Nicki Minaj;5;0.483655;0.212113;67.186;0.09651;0.103495;0.629845;1.3e-05;11.0;-7.952;0.390095;Petersburg,, VA;-77.335396;37.235551
Maybe It Was Memphis;Danielle Bradbery;;4;0.74261;0.081508;147.988;0.034338;0.081013;0.463661;3.4e-05;9.0;-4.32;0.387178;Cypress,, TX;-95.434241;29.83399
Act Right;Yo Gotti;Featuring Jeezy &amp,; YG;4;0.617018;0.06506;97.996;0.150124;0.162301;0.886369;0.0;8.0;-6.7;0.59728;Memphis,, TN;-89.990415;35.169255
Bridge Over Troubled Water;Tessanne Chin;;3;0.322871;0.198874;81.485;0.032517;0.884418;0.21775;0.0;7.0;-8.717;0.324325;Kingston,, Jamaica;-76.8;18.0
Wild Ones;Flo Rida;Featuring Sia;4;0.878416;0.241269;127.056;0.055212;0.107239;0.614956;0.0;5.0;-3.862;0.408916;Miami,, FL,, US;-80.2374;25.729
Work Out;J. Cole;;0;0.523554;0.473277;0.0;0;0.471543;0;0.000181;10.0;-6.069;0;Fayetteville,, NC,, US;-78.8776;35.0545
Hideaway;Kiesza;;4;0.476128;0.126777;124.117;0.111681;0.074318;0.843693;0.002023;0.0;-14.437;0.218256;Calgary,, Alberta,, CA;-114.063;51.0452
Just Keep Breathing;WE the Kings;;4;0.467284;0.097585;110.992;0.029547;0.805293;0.536286;0.0;6.0;-7.608;0.330215;Bradenton,, FL,, US;-82.5781;27.4955
All Day;Kanye West;Featuring Theophilus London\ Allan Kingdom &amp,; Paul McCartney;4;0.650603;0.210508;122.985;0.111161;0.073937;0.860943;0.0;9.0;-4.718;0.407461;Chicago,, IL;-87.658544;41.902042
Bangarang;Skrillex;Featuring Sirah;4;0.728367;0.84481;112.328;0.307629;0.00975;0.691151;2.2e-05;7.0;-14.511;0.652412;Los Angeles,, CA,, US;-118.245;34.0535
Feel This Moment;Pitbull;Featuring Christina Aguilera;4;0.906787;0.368157;132.005;0.055011;0.007923;0.753261;1e-06;7.0;-3.646;0.884647;Miami,, FL,, US;-80.2374;25.729
Birthday Cake;Rihanna;Featuring Chris Brown;4;0.515258;0.39223;80.012;0.122072;0.194652;0.679719;0.0;10.0;-12.087;0.373677;Saint Michael,, Barbados;-59.5333;13.1667
Roller Coaster;Justin Bieber;;4;0.866292;0.203307;97.968;0.074034;0.016794;0.702724;0.0;5.0;-4.087;0.548001;Stratford,, Canada;-80.983333;43.366667
This Is How We Roll;Florida Georgia Line;Featuring Luke Bryan;4;0.930143;0.403909;132.083;0.036161;0.022592;0.557876;0.0;8.0;-2.974;0.740831;Nashville,, TN;-86.778098;36.165688
Follow Your Arrow;Kacey Musgraves;;4;0.470872;0.368793;98.02;0.033212;0.434257;0.620997;0.0;5.0;-13.289;0.629849;Golden,, TX;-95.407675;32.777228
Perfume;Britney Spears;;4;0.530659;0.222045;80.115;0.054927;0.522094;0.548158;0.0;3.0;-7.526;0.3069;Kentwood,, LA;-90.428043;30.814466
Love On Top;Beyonce;;4;0.748353;0.604015;94.1;0.088664;0.084932;0.652171;0.0;0.0;-5.242;0.647909;Houston,, TX;-95.309789;29.813142
Brave;Sara Bareilles;;4;0.818785;0.04209;184.914;0.051511;0.004726;0.562056;2.1e-05;10.0;-3.386;0.739727;Eureka,, CA,, US;-124.16;40.8032
Live It Up;Jennifer Lopez;Featuring Pitbull;4;0.402399;0.310802;130.733;0.158713;0.006873;0.672319;2e-06;11.0;-17.444;0.75403;New York,, N;-74.9384;42.1497
Give Me Everything;Pitbull;Featuring Ne-Yo\ Afrojack &amp,; Nayer;4;0.882618;0.217873;129.947;0.162424;0.302816;0.658061;0.0;8.0;-6.064;0.346975;Miami,, FL,, US;-80.2374;25.729
Hey Mama;David Guetta;Featuring Nicki Minaj &amp,; Afrojack;4;0.355249;0.376376;87.593;0.122254;0.260468;0.541956;0.0;11.0;-18.69;0.561358;Paris,, France ;2.333333;48.866667
Ours;Taylor Swift;;4;0.565233;0.088991;159.834;0.028539;0.55718;0.614359;0.0;0.0;-7.249;0.216603;Reading,, PA;-75.940153;40.357242
Young Girls;Bruno Mars;;4;0.743194;0.14942;125.959;0.031774;0.487003;0.554974;2e-06;6.0;-4.911;0.558674;Los Angeles,, CA ;-118.248405;33.973951
Bully;Shinedown;;4;0.966105;0.138138;77.018;0.069037;0.000111;0.518624;0.0;6.0;-2.369;0.454745;Jacksonville,, FL;-81.6558333;30.3319444
Hope You Get Lonely Tonight;Cole Swindell;;4;0.761963;0.177207;151.91;0.034237;0.101026;0.451082;0.0;10.0;-5.543;0.384941;Bronwood,, GA;-84.343163;31.824017
Pound Cake / Paris Morton Music 2;Drake;Featuring Jay Z;4;0.748851;0.113829;164.137;0.54872;0.135099;0.516551;1.6e-05;2.0;-6.767;0.274046;Toronto,, Canada;-79.416667;43.666667
My Songs Know What You Did In The Dark (Light Em Up);Fall Out Boy;;4;0.83701;0.776925;151.928;0.054039;0.013094;0.407287;0.0;2.0;-11.734;0.377658;Wilmette,, IL,, US;-87.7077;42.0756
Unconditionally;Katy Perry;;4;0.863783;0.24996;128.509;0.075962;0.02915;0.563486;0.0;9.0;-6.049;0.436294;Los Angeles,, CA;-118.248405;33.973951
Partition;Beyonce;;4;0.438762;0.309754;87.953;0.290611;0.027537;0.446825;0.067853;11.0;-11.522;0.171531;Houston,, TX;-95.309789;29.813142
I Cry;Flo Rida;;4;0.467452;0.388067;128.593;0.048584;0.013667;0.66072;5e-06;7.0;-18.093;0.749788;Miami,, FL,, US;-80.2374;25.729
Turn Me On;David Guetta;Featuring Nicki Minaj;4;0.884992;0.178282;127.974;0.08703;0.006996;0.784675;0.001279;8.0;-1.924;0.572127;Paris,, France ;2.333333;48.866667
Blow Me (One Last Kiss);P!nk;;4;0.911959;0.207474;113.975;0.051523;3e-05;0.544663;0.0;7.0;-3.174;0.613846;Abington,, PA;-75.114767;40.123805
First Kiss;Kid Rock;;4;0.581764;0.109741;131.951;0.033314;0.004258;0.602263;0.0;4.0;-13.666;0.699932;Detroit,, MI;-83.060184;42.347021
Gonna Know We Were Here;Jason Aldean;;4;0.902588;0.89069;173.924;0.181281;0.037359;0.44935;0.0;9.0;-5.512;0.551872;Macon,, GA;-83.617554;32.804382
The Monster;Eminem;Featuring Rihanna;4;0.58358;0.085115;110.035;0.274634;0.068182;0.718454;0.0;9.0;-14.204;0.582503;detroit,, MI;-83.060184;42.347021
West Coast;Lana Del Rey;;4;0.268164;0.140297;98.525;0.044397;0.195143;0.371251;0.256378;6.0;-20.792;0.498004;Lake Placid,, NY,, US;-73.9827;44.2821
Best Mistake;Ariana Grande;Featuring Big Sean;4;0.578939;0.111686;143.941;0.484132;0.529945;0.634226;0.0;6.0;-6.999;0.207189;Boca Raton,, FL;-80.10717;26.375954
Ho Hey;The Lumineers;;4;0.38679;0.106283;156.833;0.033248;0.779383;0.607411;2e-06;0.0;-8.389;0.449959;Colorado,, US;-105.551;38.9979
About The Money;T.I.;Featuring Young Thug;4;0.651968;0.086986;101.977;0.250509;0.024618;0.815177;0.0;9.0;-7.099;0.550741;Atlanta,, GA;-84.47405;33.844371
Sexy People (The Fiat Song);Arianna;Featuring Pitbull;4;0.956454;0.427071;128.06;0.053375;0.044795;0.709885;1e-05;9.0;-4.038;0.702391;California,, US;-119.27;37.2719
Hotel;Kid Ink;Featuring Chris Brown;4;0.584481;0.212644;102.872;0.17415;0.003871;0.768836;0.0;10.0;-7.02;0.71406;Los Angeles,, CA,, US;-118.245;34.0535
Birthday;Katy Perry;;4;0.704681;0.127878;126.04;0.072189;0.073859;0.711586;2e-06;11.0;-4.852;0.813989;Los Angeles,, CA;-118.248405;33.973951
Home (Phillip Phillips Version);Phillip Phillips;;4;0.609484;0.059935;121.022;0.037496;0.023553;0.589433;2e-06;0.0;-12.722;0.29496;albany,, ga;-84.176751;31.560674
How Will I Know (Glee Cast Version);Glee Cast;;3;0.173627;0.109665;165.5;0.163256;0.938068;0.51284;0.0;11.0;-8.938;0.420671;USA;-97.0;38.0
Parking Lot Party;Lee Brice;;4;0.841179;0.118065;85.989;0.037736;0.002827;0.660255;0.0;6.0;-5.764;0.93085;Sumter,, SC;-80.354238;33.913678
Runaway Baby;Bruno Mars;;4;0.664487;0.099651;163.87;0.042103;0.239627;0.651415;1e-06;10.0;-6.668;0.877383;Los Angeles,, CA ;-118.248405;33.973951
Get It Started;Pitbull;Featuring Shakira;4;0.847465;0.531976;128.981;0.174033;0.067816;0.686943;0.0;1.0;-3.352;0.591117;Miami,, FL,, US;-80.2374;25.729
Birthday Song;2 Chainz;Featuring Kanye West;4;0.544694;0.167581;140.021;0.053964;0.052202;0.750013;0.0;1.0;-3.93;0.169222;College Park,, GA;-84.449373;33.653443
Best Song Ever;One Direction;;4;0.78555;0.063432;118.56;0.050773;0.016482;0.572488;0.0;1.0;-6.658;0.533436;London,, England,, GB;-0.12714;51.5063
Stay Schemin;Rick Ross;Featuring Drake &amp,; French Montana;4;0.738552;0.114998;162.165;0.235799;0.066143;0.44811;0.0;7.0;-4.078;0.302032;Carol City,, FL,, US;-80.2462;25.941
Buzzkill;Luke Bryan;;4;0.7762;0.105582;144.989;0.034106;0.030011;0.521564;0.0;6.0;-4.784;0.499462;Nashville,, Tennessee ;-86.778098;36.165688
Wrecking Ball;Miley Cyrus;;4;0.252133;0.096628;119.75;0.054549;0.320161;0.520518;0.0;5.0;-15.694;0.179288;Nashville,, TN;-86.778098;36.165688
Give Your Heart A Break;Demi Lovato;;4;0.90233;0.262594;129.984;0.232335;0.000929;0.591032;0.00085;6.0;-5.005;0.476938;Dallas,, TX;-96.790329;32.781179
Post To Be;Omarion;Featuring Chris Brown &amp,; Jhene Aiko;4;0.67572;0.20777;97.448;0.043189;0.069705;0.733264;0.0;10.0;-5.655;0.717152;Inglewood,, CA ;-118.358654;33.956526
Red Lights;Tiesto;;4;0.66374;0.046366;126.994;0.063776;0.000684;0.542033;0.0;3.0;-5.506;0.415774;Breda,, Netherlands;4.8;51.5666667
Banjo;Rascal Flatts;;4;0.853568;0.154269;101.991;0.038477;0.020612;0.627583;0.0;2.0;-6.336;0.756449;Columbus,, OH;-83.013402;40.100924
Take Me To Church;Hozier;;3;0.54853;0.154189;128.905;0.048309;0.237798;0.548787;0.0;7.0;-7.313;0.230468;Bray,, Ireland;-6.0983333;53.2027778
Survival;Eminem;;4;0.891589;0.126447;176.129;0.225486;0.0044;0.448839;0.0;2.0;-3.002;0.423702;detroit,, MI;-83.060184;42.347021
Pontoon;Little Big Town;;4;0.813989;0.150378;95.992;0.025734;0.416561;0.726031;2e-06;4.0;-5.835;0.874738;Homewood,, AL;-86.800823;33.471773
Turn On The Lights;Future;;4;0.668352;0.226935;130.882;0.176747;0.016677;0.558001;0.0;6.0;-8.013;0.59086;Atlanta,, GA,, US;-84.3911;33.7483
I Can Take It From There;Chris Young;;4;0.808652;0.147908;113.959;0.030867;0.139983;0.685982;0.0;3.0;-5.955;0.860509;Murfreesboro,, TN;-86.372158;35.762951
Shades Of Cool;Lana Del Rey;;3;0.467342;0.257136;137.567;0.03011;0.575988;0.261489;0.022342;2.0;-6.991;0.083468;Lake Placid,, NY,, US;-73.9827;44.2821
Good Girls;5 Seconds Of Summer;;4;0.923233;0.118385;141.039;0.075133;0.014158;0.534356;0.0;4.0;-5.173;0.558382;Sydney,, Australia ;151.216667;-33.883333
Oceans (Where Feet May Fail);Hillsong UNITED;;4;0.536092;0.181645;130.052;0.031719;0.458087;0.255998;8.8e-05;2.0;-5.568;0.10062;Sydney,, New South Wales,, AU;151.207;-33.8696
Take Me Home;Cash Cash;Featuring Bebe Rexha;4;0.874808;0.348548;125.13;0.195649;0.181731;0.556042;0.000111;7.0;-4.101;0.396636;Roseland,, NJ,, US;-74.2914;40.8217
Oh Sweet Lorraine;Green Shoe Studio;Featuring Jacob Colgan &amp,; Fred Stobaugh;4;0.165262;0.130679;117.018;0.073074;0.983249;0.602797;0.879554;7.0;-14.61;0.267519;NA;0;0
I Will Never Let You Down;Rita Ora;;4;0.77486;0.069468;127.932;0.113886;0.002881;0.642512;2e-06;4.0;-5.215;0.572743;London,, England;-0.1278328;51.5072648
Yeah;Joe Nichols;;4;0.8433;0.193605;165.713;0.053123;0.006468;0.414147;1.5e-05;11.0;-4.638;0.596321;Rogers,, AR;-93.978383;36.320391
Fancy;Iggy Azalea;Featuring Charli XCX;4;0.686218;0.13472;94.465;0.166079;0.122711;0.871538;0.0;0.0;-6.443;0.435112;Mullumbimby,, Australia;153.5;-28.55
Alone With You;Jake Owen;;4;0.59933;0.111289;109.003;0.03348;0.276824;0.6214;6e-06;9.0;-9.924;0.377784;Vero Beach,, FL;-80.40294;27.638005
American Girl;Bonnie McKee;;4;0.808275;0.642405;127.953;0.034707;0.010677;0.657238;4e-05;0.0;-4.861;0.643651;Hollywood,, Los Angeles,, CA,, US;-118.337;34.1016
Levitate;Hadouken!;;4;0.735745;0.675279;128.032;0.069305;0.00347;0.4921;0.0;4.0;-8.58;0.132742;London United Kingdom;-0.1278328;51.5072648
Heart Attack;Trey Songz;;4;0.851443;0.216021;155.089;0.183738;0.053478;0.595186;0.0;7.0;-5.556;0.393678;Petersburg,, VA;-77.335396;37.235551
Bad B*tch;French Montana;Featuring Jeremih;4;0.639184;0.716291;99.963;0.132629;0.157837;0.705532;0.0;4.0;-7.756;0.52407;New York,, NY;-74.005973;40.714269
Everybody Talks;Neon Trees;;4;0.91228;0.278833;154.951;0.060826;0.007758;0.466669;0.0;8.0;-5.512;0.752858;Provo,, UT;-111.695558;40.235053
Vivir Mi Vida;Marc Anthony;;4;0.879294;0.895977;107.962;0.047959;0.296262;0.511184;7.9e-05;8.0;-11.253;0.682725;New York,, NY;-74.005973;40.714269
Drunk On A Plane;Dierks Bentley;;4;0.736457;0.250098;205.858;0.032938;0.003819;0.436234;1e-05;9.0;-5.558;0.685554;Tempe,, AZ;-111.931298;33.401395
U.O.E.N.O.;Rocko;Featuring Future &amp,; Rick Ross;3;0.658273;0.780542;186.912;0.317134;0.440779;0.41628;0.0;10.0;-4.878;0.68172;Atlanta Georgia;-84.47405;33.844371
Stuck On A Feeling;Prince Royce;Featuring Snoop Dogg;4;0.786885;0.033027;99.985;0.044561;0.011625;0.776733;1.1e-05;1.0;-5.631;0.719403;New York,, NY;-74.005973;40.714269
Ayy Ladies;Travis Porter;Featuring Tyga;4;0.779061;0.044371;96.046;0.158555;0.094198;0.90566;0.0;10.0;-3.671;0.7981;Decatur,, GA ;-84.291723;33.772554
#Beautiful;Mariah Carey;Featuring Miguel;4;0.730713;0.173944;107.015;0.038489;0.466965;0.668511;2.3e-05;4.0;-7.347;0.485324;New York,, NY;-74.005973;40.714269
This Is How We Do;Katy Perry;;4;0.645653;0.158906;96.012;0.050441;0.015982;0.681701;0.0;9.0;-5.977;0.77959;Los Angeles,, CA;-118.248405;33.973951
Ordinary Love;U2;;4;0.480623;0.172782;121.034;0.029079;0.028012;0.647511;0.0;11.0;-8.822;0.362669;Dublin,, Ireland ;-6.2488889;53.3330556
Diced Pineapples;Rick Ross;Featuring Wale &amp,; Drake;4;0.512917;0.253259;79.364;0.355071;0.347376;0.40696;0.0;6.0;-13.299;0.433108;Carol City,, FL,, US;-80.2462;25.941
Uma Thurman;Fall Out Boy;;4;0.952795;0.309972;149.937;0.06963;0.119178;0.622322;0.000203;4.0;-2.628;0.778134;Wilmette,, IL,, US;-87.7077;42.0756
Earned It (Fifty Shades Of Grey);The Weeknd;;3;0.371444;0.097062;119.95;0.030589;0.404247;0.664094;0.0;2.0;-5.959;0.449469;Toronto,, Ontario,, CA;-79.3853;43.6486
Born To Fly;Danielle Bradbery;;4;0.840226;0.455533;100.15;0.058117;0.014234;0.53479;0.000284;9.0;-4.686;0.529024;Cypress,, TX;-95.434241;29.83399
Smooth Criminal;Glee Cast;Featuring 2Cellos;4;0.80614;0.19433;135.045;0.044055;0.641536;0.756521;0.001484;0.0;-6.168;0.902238;USA;-97.0;38.0
Neon;Chris Young;;4;0.589076;0.102422;99.028;0.026508;0.391457;0.596829;0.0;0.0;-6.116;0.534432;Murfreesboro,, TN;-86.372158;35.762951
Burn It Down;Linkin Park;;4;0.484847;0.137;109.862;0.055192;0.81805;0.498513;0.0;9.0;-7.619;0.596874;Agoura Hills,, CA,, US;-118.778;34.1458
Springsteen;Eric Church;;4;0.740056;0.907562;105.666;0.032163;0.000921;0.548691;0.155593;2.0;-6.553;0.359494;Granite Falls,, NC;-81.43065;35.79652
Over You (Cassadee Pope Version);Cassadee Pope;;4;0.442477;0.092993;152.085;0.027369;0.025505;0.441979;9.9e-05;8.0;-6.038;0.179556;West Palm Beach,, FL;-80.070249;26.715844
Hello Kitty;Avril Lavigne;;4;0.795544;0.658534;127.98;0.08209;0.001808;0.755315;5.9e-05;6.0;-6.795;0.551997;Napanee,, Canada;-76.95;44.25
The One That Got Away (Jake Owen Version);Jake Owen;;4;0.777687;0.17615;119.978;0.039855;0.022947;0.576831;5.1e-05;0.0;-6.05;0.560843;Vero Beach,, FL;-80.40294;27.638005
Thinkin Bout You;Frank Ocean;;4;0.337148;0.133398;129.862;0.04699;0.418155;0.704611;0.002114;0.0;-11.403;0.218495;Los Angeles,, CA;-118.248405;33.973951
Blown Away;Carrie Underwood;;4;0.816465;0.024523;136.971;0.045008;0.094432;0.521596;0.0;9.0;-2.478;0.366375;Checotah,, OK,, US;-95.5224;35.47
Easy;Rascal Flatts;Featuring Natasha Bedingfield;3;0.580064;0.131667;120.957;0.034017;0.140979;0.347691;0.0;2.0;-5.14;0.519835;Columbus,, OH;-83.013402;40.100924
Rest Of My Life;Ludacris;Featuring Usher &amp,; David Guetta;4;0.80663;0.146863;128.044;0.047896;0.012217;0.533134;1e-06;2.0;-6.473;0.221836;atlanta,, georgia;-84.47405;33.844371
Love Me Like You Do;Ellie Goulding;;4;0.341744;0.183366;189.426;0.040381;0.17174;0.267136;0.0;5.0;-16.963;0.369632;Lyonshall,, England;-2.9799155;52.200524
Throw Sum Mo;Rae Sremmurd;Featuring Nicki Minaj &amp,; Young Thug;4;0.632385;0.10159;142.05;0.133501;0.035622;0.854138;9.3e-05;6.0;-8.027;0.553843;Tupelo,, Mississippi;-88.775002;34.221257
I Luh Ya Papi;Jennifer Lopez;Featuring French Montana;4;0.745132;0.113907;95.928;0.437579;0.431183;0.730846;0.0;8.0;-6.682;0.607937;New York,, N;-74.9384;42.1497
Glory And Gore;Lorde;;4;0.383085;0.238514;143.931;0.037953;0.266955;0.68253;0.0;1.0;-8.781;0.259416;Auckland,, New Zealand;174.766667;-36.866667
Clouds;Zach Sobiech;;4;0.659631;0.108189;96.978;0.028203;0.144513;0.656656;0.006928;2.0;-6.587;0.19089;Saint Paul,, Minnesota;-93.153453;44.847155
Alright;Kendrick Lamar;;4;0.478692;0.62302;110.083;0.289206;0.088211;0.769919;0.0;7.0;-16.52;0.717722;Compton,, CA;-118.240208;33.874815
Lamborghini Angels;Lupe Fiasco;;5;0.81904;0.476081;113.474;0.160265;0.251983;0.603048;0.0;6.0;-4.954;0.510448;Chicago,, IL,, US;-87.6324;41.8842
Paper Doll;John Mayer;;4;0.436952;0.159977;153.834;0.030427;0.476535;0.667619;0.003339;7.0;-12.693;0.701701;Bridgeport,, CT;-73.363661;41.308873
Back In Time;Pitbull;;4;0.88377;0.074569;127.073;0.047083;0.001454;0.745328;1.4e-05;0.0;-5.428;0.773505;Miami,, FL,, US;-80.2374;25.729
Days Of Gold;Jake Owen;;4;0.977383;0.099815;111.022;0.052551;0.064193;0.475956;0.020148;10.0;-6.467;0.229107;Vero Beach,, FL;-80.40294;27.638005
Beers Ago;Toby Keith;;4;0.836727;0.093737;144.018;0.029706;0.026759;0.559952;1e-06;0.0;-4.788;0.725644;Nashville,, TN;-86.778098;36.165688
Blessings;Big Sean;Featuring Drake;4;0.612144;0.132329;118.764;0.379609;0.263934;0.757986;0.0;10.0;-8.939;0.113334;Detroit,, MI;-83.060184;42.347021
Style;Taylor Swift;;4;0.785622;0.11748;95.021;0.038243;0.002564;0.598325;0.001432;2.0;-5.572;0.476619;Reading,, PA;-75.940153;40.357242
A Case Of You;James Wolpert;;4;0.228944;0.099958;187.08;0.037996;0.833066;0.374339;0.0;8.0;-9.504;0.522668;Nashville,, TN;-86.778098;36.165688
YOLO;The Lonely Island;Featuring Adam Levine &amp,; Kendrick Lamar;4;0.863279;0.138316;159.915;0.277326;0.027503;0.620295;0.0;7.0;-3.194;0.669629;Berkeley,, CA;-122.29673;37.860576
Stars (Amanda Brown Version);Amanda Brown;;4;0.710429;0.132133;140.047;0.030819;0.148667;0.386606;4e-06;0.0;-2.468;0.230193;New York,, NY,, US;-74.0071;40.7146
Lost In The Echo;Linkin Park;;4;0.980265;0.262074;119.971;0.061838;0.012987;0.545413;0.0;9.0;-3.072;0.507464;Agoura Hills,, CA,, US;-118.778;34.1458
Goodbye In Her Eyes;Zac Brown Band;;4;0.300753;0.419706;82.01;0.030082;0.233295;0.551022;0.000114;3.0;-19.239;0.454676;Dahlonega,, Georgia;-84.024387;34.541371
People Like Us;Kelly Clarkson;;4;0.906687;0.279008;127.966;0.04983;0.000835;0.566921;2.8e-05;4.0;-6.012;0.143036;Burleson,, TX;-97.264359;32.492683
Even If It Breaks Your Heart;Eli Young Band;;4;0.421259;0.091419;104.029;0.040701;0.001786;0.484973;0.002312;9.0;-12.048;0.534879;Tomball Tx;-95.585826;30.094886
L.A.LOVE (la la);Fergie;;5;0.3938;0.248732;134.863;0.099022;0.021624;0.544532;0.0;4.0;-8.302;0.294577;Hacienda Heights,, CA,, US;-117.971;33.9936
Hall Of Fame;The Script;Featuring will.i.am;4;0.495331;0.369037;84.989;0.051218;0.11144;0.514622;0.0;10.0;-16.06;0.581142;Dublin,, Ireland;-6.2488889;53.3330556
Roman Reloaded;Nicki Minaj;Featuring Lil Wayne;5;0.771422;0.375495;114.986;0.413516;0.192825;0.670008;4e-06;10.0;-6.414;0.759726;New York,, NY;-74.005973;40.714269
Wild Boy;MGK;Featuring Waka Flocka Flame;4;0.685742;0.46417;140.035;0.051828;0.033291;0.803874;0.0;10.0;-4.649;0.515258;Cleveland,, Ohio;-81.556235;41.520052
Own It;Drake;;4;0.336038;0.318254;102.967;0.110384;0.044746;0.647105;2.1e-05;8.0;-11.339;0.30005;Toronto,, Canada;-79.416667;43.666667
Just What I Am;Kid Cudi;Featuring King Chip;4;0.725912;0.299955;140.041;0.061215;0.003096;0.64209;1e-06;1.0;-11.532;0.560091;Brooklyn,, NY;-73.989319;40.694481
Crew Love;Drake;Featuring The Weekend;4;0.570595;0.171272;160.43;0.242126;0.235681;0.414567;0.0;0.0;-8.307;0.297336;Toronto,, Canada;-79.416667;43.666667
New Flame;Chris Brown;Featuring Usher &amp,; Rick Ross;4;0.675162;0.079675;141.931;0.032232;0.024912;0.711038;0.0;1.0;-4.3;0.374553;Tappahannock,, VA;-76.947547;37.916613
Play It Again;Luke Bryan;;5;0.134326;0.202273;85.485;0.949046;0.984037;0.754803;0.0;10.0;-19.507;0.729963;Nashville,, Tennessee ;-86.778098;36.165688
Just Give Me A Reason;P!nk;Featuring Nate Ruess;4;0.55538;0.132021;95.0;0.050934;0.397652;0.77914;0.000278;2.0;-7.275;0.45403;Abington,, PA;-75.114767;40.123805
I Wish You Would;DJ Khaled;Featuring Kanye West &amp,; Rick Ross;4;0.86244;0.297927;141.989;0.05388;0.063505;0.711075;0.0;5.0;-1.282;0.661764;Miami,, FL,, US;-80.2374;25.729
